pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
IDFM:StopPlaceEntrance:50170422:monomodalStopPlace:47875,IDFM:StopPlaceEntrance:50170422,IDFM:monomodalStopPlace:47875,1,1,56.14,59,,,,,
IDFM:StopPlaceEntrance:50170309:monomodalStopPlace:47875,IDFM:StopPlaceEntrance:50170309,IDFM:monomodalStopPlace:47875,1,1,87.24,92,,,,,
IDFM:StopPlaceEntrance:50170427:monomodalStopPlace:47875,IDFM:StopPlaceEntrance:50170427,IDFM:monomodalStopPlace:47875,1,1,90.82,96,,,,,
IDFM:StopPlaceEntrance:50170428:monomodalStopPlace:47875,IDFM:StopPlaceEntrance:50170428,IDFM:monomodalStopPlace:47875,1,1,76.27,80,,,,,
IDFM:StopPlaceEntrance:50170773:471341,IDFM:StopPlaceEntrance:50170773,IDFM:471341,1,1,169.62,180,,,,,
IDFM:StopPlaceEntrance:50170773:monomodalStopPlace:58566,IDFM:StopPlaceEntrance:50170773,IDFM:monomodalStopPlace:58566,1,1,212.91,226,,,,,
IDFM:StopPlaceEntrance:50170885:monomodalStopPlace:58566,IDFM:StopPlaceEntrance:50170885,IDFM:monomodalStopPlace:58566,1,1,181.97,193,,,,,
IDFM:StopPlaceEntrance:50170885:471341,IDFM:StopPlaceEntrance:50170885,IDFM:471341,1,1,239.94,254,,,,,
IDFM:StopPlaceEntrance:50148663:21964,IDFM:StopPlaceEntrance:50148663,IDFM:21964,1,1,78.74,83,,,,,
IDFM:StopPlaceEntrance:50148663:462969,IDFM:StopPlaceEntrance:50148663,IDFM:462969,1,1,81.44,86,,,,,
IDFM:StopPlaceEntrance:50148663:monomodalStopPlace:58718,IDFM:StopPlaceEntrance:50148663,IDFM:monomodalStopPlace:58718,1,1,169.66,180,,,,,
IDFM:StopPlaceEntrance:50148663:462970,IDFM:StopPlaceEntrance:50148663,IDFM:462970,1,1,190.25,201,,,,,
IDFM:StopPlaceEntrance:50148663:22218,IDFM:StopPlaceEntrance:50148663,IDFM:22218,1,1,190.7,202,,,,,
IDFM:StopPlaceEntrance:50148663:21963,IDFM:StopPlaceEntrance:50148663,IDFM:21963,1,1,197.69,209,,,,,
IDFM:StopPlaceEntrance:50148663:462971,IDFM:StopPlaceEntrance:50148663,IDFM:462971,1,1,209.35,222,,,,,
IDFM:StopPlaceEntrance:50148663:21962,IDFM:StopPlaceEntrance:50148663,IDFM:21962,1,1,224.35,238,,,,,
