from_stop_id,to_stop_id,transfer_type,min_transfer_time
IDFM:monomodalStopPlace:58566,IDFM:491495,2,449
IDFM:471064,IDFM:monomodalStopPlace:58566,2,186
IDFM:monomodalStopPlace:47875,IDFM:5079,2,383
IDFM:462971,IDFM:monomodalStopPlace:58566,2,360
IDFM:462972,IDFM:monomodalStopPlace:58566,2,360
IDFM:monomodalStopPlace:47875,IDFM:420619,2,536
IDFM:22737,IDFM:monomodalStopPlace:58566,2,636
IDFM:monomodalStopPlace:58566,IDFM:472755,2,469
IDFM:21964,IDFM:monomodalStopPlace:58566,2,360
IDFM:5079,IDFM:monomodalStopPlace:47875,2,383
IDFM:39839,IDFM:monomodalStopPlace:47875,2,389
IDFM:monomodalStopPlace:58566,IDFM:28631,2,507
IDFM:27031,IDFM:monomodalStopPlace:47875,2,592
IDFM:491495,IDFM:monomodalStopPlace:58566,2,449
IDFM:monomodalStopPlace:58566,IDFM:420302,2,497
IDFM:monomodalStopPlace:58566,IDFM:22718,2,488
IDFM:monomodalStopPlace:58566,IDFM:471064,2,186
IDFM:470840,IDFM:monomodalStopPlace:58566,2,461
IDFM:28406,IDFM:monomodalStopPlace:58566,2,516
IDFM:monomodalStopPlace:47875,IDFM:40000,2,394
IDFM:monomodalStopPlace:58566,IDFM:22739,2,551
IDFM:monomodalStopPlace:58566,IDFM:462972,2,360
IDFM:monomodalStopPlace:47875,IDFM:7481,2,417
IDFM:monomodalStopPlace:47875,IDFM:27031,2,592
IDFM:28631,IDFM:monomodalStopPlace:58566,2,551
IDFM:monomodalStopPlace:58566,IDFM:22737,2,622
IDFM:472755,IDFM:monomodalStopPlace:58566,2,469
IDFM:37512,IDFM:monomodalStopPlace:58566,2,559
IDFM:21962,IDFM:monomodalStopPlace:58566,2,360
IDFM:39724,IDFM:monomodalStopPlace:58566,2,528
IDFM:480764,IDFM:monomodalStopPlace:58566,2,462
IDFM:7477,IDFM:monomodalStopPlace:47875,2,586
IDFM:monomodalStopPlace:47875,IDFM:39998,2,401
IDFM:monomodalStopPlace:58566,IDFM:462971,2,360
IDFM:monomodalStopPlace:58566,IDFM:470840,2,451
IDFM:monomodalStopPlace:58566,IDFM:21964,2,360
IDFM:471341,IDFM:monomodalStopPlace:58566,2,195
IDFM:37510,IDFM:monomodalStopPlace:58566,2,463
IDFM:39477,IDFM:monomodalStopPlace:58566,2,471
IDFM:monomodalStopPlace:47875,IDFM:7477,2,586
IDFM:7475,IDFM:monomodalStopPlace:47875,2,389
IDFM:monomodalStopPlace:47875,IDFM:7475,2,389
IDFM:monomodalStopPlace:47875,IDFM:7480,2,367
IDFM:22739,IDFM:monomodalStopPlace:58566,2,567
IDFM:monomodalStopPlace:58566,IDFM:21963,2,360
IDFM:monomodalStopPlace:58566,IDFM:471341,2,195
IDFM:monomodalStopPlace:58566,IDFM:28406,2,516
IDFM:monomodalStopPlace:58566,IDFM:22218,2,360
IDFM:420865,IDFM:monomodalStopPlace:58566,2,574
IDFM:30011,IDFM:monomodalStopPlace:58566,2,505
IDFM:monomodalStopPlace:58566,IDFM:39724,2,528
IDFM:420618,IDFM:monomodalStopPlace:47875,2,397
IDFM:monomodalStopPlace:58566,IDFM:420865,2,574
IDFM:5603,IDFM:monomodalStopPlace:47875,2,392
IDFM:monomodalStopPlace:47875,IDFM:5603,2,392
IDFM:40000,IDFM:monomodalStopPlace:47875,2,394
IDFM:28984,IDFM:monomodalStopPlace:58566,2,506
IDFM:420619,IDFM:monomodalStopPlace:47875,2,536
IDFM:monomodalStopPlace:58566,IDFM:37510,2,463
IDFM:462970,IDFM:monomodalStopPlace:58566,2,360
IDFM:monomodalStopPlace:47875,IDFM:420618,2,397
IDFM:426607,IDFM:monomodalStopPlace:47875,2,444
IDFM:22718,IDFM:monomodalStopPlace:58566,2,488
IDFM:21963,IDFM:monomodalStopPlace:58566,2,360
IDFM:420302,IDFM:monomodalStopPlace:58566,2,497
IDFM:monomodalStopPlace:58566,IDFM:478615,2,557
IDFM:monomodalStopPlace:47875,IDFM:7478,2,445
IDFM:monomodalStopPlace:47875,IDFM:7479,2,445
IDFM:39998,IDFM:monomodalStopPlace:47875,2,401
IDFM:7480,IDFM:monomodalStopPlace:47875,2,367
IDFM:monomodalStopPlace:58566,IDFM:39766,2,615
IDFM:22218,IDFM:monomodalStopPlace:58566,2,360
IDFM:monomodalStopPlace:58566,IDFM:28984,2,506
IDFM:7481,IDFM:monomodalStopPlace:47875,2,417
IDFM:monomodalStopPlace:47875,IDFM:7476,2,568
IDFM:462969,IDFM:monomodalStopPlace:58566,2,360
IDFM:monomodalStopPlace:47875,IDFM:426607,2,444
IDFM:7478,IDFM:monomodalStopPlace:47875,2,445
IDFM:7476,IDFM:monomodalStopPlace:47875,2,568
IDFM:478615,IDFM:monomodalStopPlace:58566,2,557
IDFM:39766,IDFM:monomodalStopPlace:58566,2,615
IDFM:monomodalStopPlace:58566,IDFM:30011,2,505
IDFM:monomodalStopPlace:47875,IDFM:39839,2,389
IDFM:monomodalStopPlace:58566,IDFM:480764,2,462
IDFM:monomodalStopPlace:58566,IDFM:462970,2,360
IDFM:monomodalStopPlace:58566,IDFM:462969,2,360
IDFM:7479,IDFM:monomodalStopPlace:47875,2,445
IDFM:monomodalStopPlace:58566,IDFM:39477,2,471
IDFM:monomodalStopPlace:58566,IDFM:37512,2,559
IDFM:monomodalStopPlace:58566,IDFM:21962,2,360
